id,sales
3029051,1.134362957
3029084,1.134362957
3029117,1.134362957
3029150,1.134362957
3029183,1.134362957
3029216,1.134362957
3029249,1.134362957
3029282,1.134362957
3029315,1.134362957
3029348,1.134362957
3029381,1.134362957
3000903,28.05532065
3000936,28.05532065
3000969,28.05532065
3001002,28.05532065
3001035,28.05532065
3001068,28.05532065
3001101,28.05532065
3001134,28.05532065
3001167,28.05532065
3001200,28.05532065
3001233,28.05532065
3001266,28.05532065
3001299,28.05532065
3001332,28.05532065
3001365,28.05532065
3001398,28.05532065
3001431,28.05532065
3001464,28.05532065
3001497,28.05532065
3001530,28.05532065
3001563,28.05532065
3001596,28.05532065
3001629,28.05532065
3001662,28.05532065
3001695,28.05532065
3001728,28.05532065
3001761,28.05532065
3001794,28.05532065
3001827,28.05532065
3001860,28.05532065
3001893,28.05532065
3001926,28.05532065
3001959,28.05532065
3001992,28.05532065
3002025,28.05532065
3002058,28.05532065
3002091,28.05532065
3002124,28.05532065
3002157,28.05532065
3002190,28.05532065
3002223,28.05532065
3002256,28.05532065
3002289,28.05532065
3002322,28.05532065
3002355,28.05532065
3002388,28.05532065
3002421,28.05532065
3002454,28.05532065
3002487,28.05532065
3002520,28.05532065
3002553,28.05532065
3002586,28.05532065
3002619,28.05532065
3002652,28.05532065
3002685,31.94785741
3002718,31.94785741
3002751,31.94785741
3002784,31.94785741
3002817,31.94785741
3002850,31.94785741
3002883,31.94785741
3002916,31.94785741
3002949,31.94785741
3002982,31.94785741
3003015,31.94785741
3003048,31.94785741
3003081,31.94785741
3003114,31.94785741
3003147,31.94785741
3003180,31.94785741
3003213,31.94785741
3003246,31.94785741
3003279,31.94785741
3003312,31.94785741
3003345,31.94785741
3003378,31.94785741
3003411,31.94785741
3003444,31.94785741
3003477,31.94785741
3003510,31.94785741
3003543,31.94785741
3003576,31.94785741
3003609,31.94785741
3003642,31.94785741
3003675,31.94785741
3003708,31.94785741
3003741,31.94785741
3003774,31.94785741
3003807,31.94785741
3003840,31.94785741
3003873,31.94785741
3003906,31.94785741
3003939,31.94785741
3003972,31.94785741
3004005,31.94785741
3004038,31.94785741
3004071,31.94785741
3004104,31.94785741
3004137,31.94785741
3004170,31.94785741
3004203,31.94785741
3004236,31.94785741
3004269,31.94785741
3004302,31.94785741
3004335,31.94785741
3004368,31.94785741
3004401,31.94785741
3004434,31.94785741
3004467,36.90345033
3004500,36.90345033
3004533,36.90345033
3004566,36.90345033
3004599,36.90345033
3004632,36.90345033
3004665,36.90345033
3004698,36.90345033
3004731,36.90345033
3004764,36.90345033
3004797,36.90345033
3004830,36.90345033
3004863,36.90345033
3004896,36.90345033
3004929,36.90345033
3004962,36.90345033
3004995,36.90345033
3005028,36.90345033
3005061,36.90345033
3005094,36.90345033
3005127,36.90345033
3005160,36.90345033
3005193,36.90345033
3005226,36.90345033
3005259,36.90345033
3005292,36.90345033
3005325,36.90345033
3005358,36.90345033
3005391,36.90345033
3005424,36.90345033
3005457,36.90345033
3005490,36.90345033
3005523,36.90345033
3005556,36.90345033
3005589,36.90345033
3005622,36.90345033
3005655,36.90345033
3005688,36.90345033
3005721,36.90345033
3005754,36.90345033
3005787,36.90345033
3005820,36.90345033
3005853,36.90345033
3005886,36.90345033
3005919,36.90345033
3005952,36.90345033
3005985,36.90345033
3006018,36.90345033
3006051,36.90345033
3006084,36.90345033
3006117,36.90345033
3006150,36.90345033
3006183,36.90345033
3006216,36.90345033
3006249,39.02859904
3006282,39.02859904
3006315,39.02859904
3006348,39.02859904
3006381,39.02859904
3006414,39.02859904
3006447,39.02859904
3006480,39.02859904
3006513,39.02859904
3006546,39.02859904
3006579,39.02859904
3006612,39.02859904
3006645,39.02859904
3006678,39.02859904
3006711,39.02859904
3006744,39.02859904
3006777,39.02859904
3006810,39.02859904
3006843,39.02859904
3006876,39.02859904
3006909,39.02859904
3006942,39.02859904
3006975,39.02859904
3007008,39.02859904
3007041,39.02859904
3007074,39.02859904
3007107,39.02859904
3007140,39.02859904
3007173,39.02859904
3007206,39.02859904
3007239,39.02859904
3007272,39.02859904
3007305,39.02859904
3007338,39.02859904
3007371,39.02859904
3007404,39.02859904
3007437,39.02859904
3007470,39.02859904
3007503,39.02859904
3007536,39.02859904
3007569,39.02859904
3007602,39.02859904
3007635,39.02859904
3007668,39.02859904
3007701,39.02859904
3007734,39.02859904
3007767,39.02859904
3007800,39.02859904
3007833,39.02859904
3007866,39.02859904
3007899,39.02859904
3007932,39.02859904
3007965,39.02859904
3007998,39.02859904
3008031,36.28978638
3008064,36.28978638
3008097,36.28978638
3008130,36.28978638
3008163,36.28978638
3008196,36.28978638
3008229,36.28978638
3008262,36.28978638
3008295,36.28978638
3008328,36.28978638
3008361,36.28978638
3008394,36.28978638
3008427,36.28978638
3008460,36.28978638
3008493,36.28978638
3008526,36.28978638
3008559,36.28978638
3008592,36.28978638
3008625,36.28978638
3008658,36.28978638
3008691,36.28978638
3008724,36.28978638
3008757,36.28978638
3008790,36.28978638
3008823,36.28978638
3008856,36.28978638
3008889,36.28978638
3008922,36.28978638
3008955,36.28978638
3008988,36.28978638
3009021,36.28978638
3009054,36.28978638
3009087,36.28978638
3009120,36.28978638
3009153,36.28978638
3009186,36.28978638
3009219,36.28978638
3009252,36.28978638
3009285,36.28978638
3009318,36.28978638
3009351,36.28978638
3009384,36.28978638
3009417,36.28978638
3009450,36.28978638
3009483,36.28978638
3009516,36.28978638
3009549,36.28978638
3009582,36.28978638
3009615,36.28978638
3009648,36.28978638
3009681,36.28978638
3009714,36.28978638
3009747,36.28978638
3009780,36.28978638
3009813,31.66036662
3009846,31.66036662
3009879,31.66036662
3009912,31.66036662
3009945,31.66036662
3009978,31.66036662
3010011,31.66036662
3010044,31.66036662
3010077,31.66036662
3010110,31.66036662
3010143,31.66036662
3010176,31.66036662
3010209,31.66036662
3010242,31.66036662
3010275,31.66036662
3010308,31.66036662
3010341,31.66036662
3010374,31.66036662
3010407,31.66036662
3010440,31.66036662
3010473,31.66036662
3010506,31.66036662
3010539,31.66036662
3010572,31.66036662
3010605,31.66036662
3010638,31.66036662
3010671,31.66036662
3010704,31.66036662
3010737,31.66036662
3010770,31.66036662
3010803,31.66036662
3010836,31.66036662
3010869,31.66036662
3010902,31.66036662
3010935,31.66036662
3010968,31.66036662
3011001,31.66036662
3011034,31.66036662
3011067,31.66036662
3011100,31.66036662
3011133,31.66036662
3011166,31.66036662
3011199,31.66036662
3011232,31.66036662
3011265,31.66036662
3011298,31.66036662
3011331,31.66036662
3011364,31.66036662
3011397,31.66036662
3011430,31.66036662
3011463,31.66036662
3011496,31.66036662
3011529,31.66036662
3011562,31.66036662
3011595,27.46462564
3011628,27.46462564
3011661,27.46462564
3011694,27.46462564
3011727,27.46462564
3011760,27.46462564
3011793,27.46462564
3011826,27.46462564
3011859,27.46462564
3011892,27.46462564
3011925,27.46462564
3011958,27.46462564
3011991,27.46462564
3012024,27.46462564
3012057,27.46462564
3012090,27.46462564
3012123,27.46462564
3012156,27.46462564
3012189,27.46462564
3012222,27.46462564
3012255,27.46462564
3012288,27.46462564
3012321,27.46462564
3012354,27.46462564
3012387,27.46462564
3012420,27.46462564
3012453,27.46462564
3012486,27.46462564
3012519,27.46462564
3012552,27.46462564
3012585,27.46462564
3012618,27.46462564
3012651,27.46462564
3012684,27.46462564
3012717,27.46462564
3012750,27.46462564
3012783,27.46462564
3012816,27.46462564
3012849,27.46462564
3012882,27.46462564
3012915,27.46462564
3012948,27.46462564
3012981,27.46462564
3013014,27.46462564
3013047,27.46462564
3013080,27.46462564
3013113,27.46462564
3013146,27.46462564
3013179,27.46462564
3013212,27.46462564
3013245,27.46462564
3013278,27.46462564
3013311,27.46462564
3013344,27.46462564
3013377,27.58163054
3013410,27.58163054
3013443,27.58163054
3013476,27.58163054
3013509,27.58163054
3013542,27.58163054
3013575,27.58163054
3013608,27.58163054
3013641,27.58163054
3013674,27.58163054
3013707,27.58163054
3013740,27.58163054
3013773,27.58163054
3013806,27.58163054
3013839,27.58163054
3013872,27.58163054
3013905,27.58163054
3013938,27.58163054
3013971,27.58163054
3014004,27.58163054
3014037,27.58163054
3014070,27.58163054
3014103,27.58163054
3014136,27.58163054
3014169,27.58163054
3014202,27.58163054
3014235,27.58163054
3014268,27.58163054
3014301,27.58163054
3014334,27.58163054
3014367,27.58163054
3014400,27.58163054
3014433,27.58163054
3014466,27.58163054
3014499,27.58163054
3014532,27.58163054
3014565,27.58163054
3014598,27.58163054
3014631,27.58163054
3014664,27.58163054
3014697,27.58163054
3014730,27.58163054
3014763,27.58163054
3014796,27.58163054
3014829,27.58163054
3014862,27.58163054
3014895,27.58163054
3014928,27.58163054
3014961,27.58163054
3014994,27.58163054
3015027,27.58163054
3015060,27.58163054
3015093,27.58163054
3015126,27.58163054
3015159,31.23210028
3015192,31.23210028
3015225,31.23210028
3015258,31.23210028
3015291,31.23210028
3015324,31.23210028
3015357,31.23210028
3015390,31.23210028
3015423,31.23210028
3015456,31.23210028
3015489,31.23210028
3015522,31.23210028
3015555,31.23210028
3015588,31.23210028
3015621,31.23210028
3015654,31.23210028
3015687,31.23210028
3015720,31.23210028
3015753,31.23210028
3015786,31.23210028
3015819,31.23210028
3015852,31.23210028
3015885,31.23210028
3015918,31.23210028
3015951,31.23210028
3015984,31.23210028
3016017,31.23210028
3016050,31.23210028
3016083,31.23210028
3016116,31.23210028
3016149,31.23210028
3016182,31.23210028
3016215,31.23210028
3016248,31.23210028
3016281,31.23210028
3016314,31.23210028
3016347,31.23210028
3016380,31.23210028
3016413,31.23210028
3016446,31.23210028
3016479,31.23210028
3016512,31.23210028
3016545,31.23210028
3016578,31.23210028
3016611,31.23210028
3016644,31.23210028
3016677,31.23210028
3016710,31.23210028
3016743,31.23210028
3016776,31.23210028
3016809,31.23210028
3016842,31.23210028
3016875,31.23210028
3016908,31.23210028
3016941,36.192747
3016974,36.192747
3017007,36.192747
3017040,36.192747
3017073,36.192747
3017106,36.192747
3017139,36.192747
3017172,36.192747
3017205,36.192747
3017238,36.192747
3017271,36.192747
3017304,36.192747
3017337,36.192747
3017370,36.192747
3017403,36.192747
3017436,36.192747
3017469,36.192747
3017502,36.192747
3017535,36.192747
3017568,36.192747
3017601,36.192747
3017634,36.192747
3017667,36.192747
3017700,36.192747
3017733,36.192747
3017766,36.192747
3017799,36.192747
3017832,36.192747
3017865,36.192747
3017898,36.192747
3017931,36.192747
3017964,36.192747
3017997,36.192747
3018030,36.192747
3018063,36.192747
3018096,36.192747
3018129,36.192747
3018162,36.192747
3018195,36.192747
3018228,36.192747
3018261,36.192747
3018294,36.192747
3018327,36.192747
3018360,36.192747
3018393,36.192747
3018426,36.192747
3018459,36.192747
3018492,36.192747
3018525,36.192747
3018558,36.192747
3018591,36.192747
3018624,36.192747
3018657,36.192747
3018690,36.192747
3018723,37.89932441
3018756,37.89932441
3018789,37.89932441
3018822,37.89932441
3018855,37.89932441
3018888,37.89932441
3018921,37.89932441
3018954,37.89932441
3018987,37.89932441
3019020,37.89932441
3019053,37.89932441
3019086,37.89932441
3019119,37.89932441
3019152,37.89932441
3019185,37.89932441
3019218,37.89932441
3019251,37.89932441
3019284,37.89932441
3019317,37.89932441
3019350,37.89932441
3019383,37.89932441
3019416,37.89932441
3019449,37.89932441
3019482,37.89932441
3019515,37.89932441
3019548,37.89932441
3019581,37.89932441
3019614,37.89932441
3019647,37.89932441
3019680,37.89932441
3019713,37.89932441
3019746,37.89932441
3019779,37.89932441
3019812,37.89932441
3019845,37.89932441
3019878,37.89932441
3019911,37.89932441
3019944,37.89932441
3019977,37.89932441
3020010,37.89932441
3020043,37.89932441
3020076,37.89932441
3020109,37.89932441
3020142,37.89932441
3020175,37.89932441
3020208,37.89932441
3020241,37.89932441
3020274,37.89932441
3020307,37.89932441
3020340,37.89932441
3020373,37.89932441
3020406,37.89932441
3020439,37.89932441
3020472,37.89932441
3020505,35.69846384
3020538,35.69846384
3020571,35.69846384
3020604,35.69846384
3020637,35.69846384
3020670,35.69846384
3020703,35.69846384
3020736,35.69846384
3020769,35.69846384
3020802,35.69846384
3020835,35.69846384
3020868,35.69846384
3020901,35.69846384
3020934,35.69846384
3020967,35.69846384
3021000,35.69846384
3021033,35.69846384
3021066,35.69846384
3021099,35.69846384
3021132,35.69846384
3021165,35.69846384
3021198,35.69846384
3021231,35.69846384
3021264,35.69846384
3021297,35.69846384
3021330,35.69846384
3021363,35.69846384
3021396,35.69846384
3021429,35.69846384
3021462,35.69846384
3021495,35.69846384
3021528,35.69846384
3021561,35.69846384
3021594,35.69846384
3021627,35.69846384
3021660,35.69846384
3021693,35.69846384
3021726,35.69846384
3021759,35.69846384
3021792,35.69846384
3021825,35.69846384
3021858,35.69846384
3021891,35.69846384
3021924,35.69846384
3021957,35.69846384
3021990,35.69846384
3022023,35.69846384
3022056,35.69846384
3022089,35.69846384
3022122,35.69846384
3022155,35.69846384
3022188,35.69846384
3022221,35.69846384
3022254,35.69846384
3022287,30.49955354
3022320,30.49955354
3022353,30.49955354
3022386,30.49955354
3022419,30.49955354
3022452,30.49955354
3022485,30.49955354
3022518,30.49955354
3022551,30.49955354
3022584,30.49955354
3022617,30.49955354
3022650,30.49955354
3022683,30.49955354
3022716,30.49955354
3022749,30.49955354
3022782,30.49955354
3022815,30.49955354
3022848,30.49955354
3022881,30.49955354
3022914,30.49955354
3022947,30.49955354
3022980,30.49955354
3023013,30.49955354
3023046,30.49955354
3023079,30.49955354
3023112,30.49955354
3023145,30.49955354
3023178,30.49955354
3023211,30.49955354
3023244,30.49955354
3023277,30.49955354
3023310,30.49955354
3023343,30.49955354
3023376,30.49955354
3023409,30.49955354
3023442,30.49955354
3023475,30.49955354
3023508,30.49955354
3023541,30.49955354
3023574,30.49955354
3023607,30.49955354
3023640,30.49955354
3023673,30.49955354
3023706,30.49955354
3023739,30.49955354
3023772,30.49955354
3023805,30.49955354
3023838,30.49955354
3023871,30.49955354
3023904,30.49955354
3023937,30.49955354
3023970,30.49955354
3024003,30.49955354
3024036,30.49955354
3024069,26.80531428
3024102,26.80531428
3024135,26.80531428
3024168,26.80531428
3024201,26.80531428
3024234,26.80531428
3024267,26.80531428
3024300,26.80531428
3024333,26.80531428
3024366,26.80531428
3024399,26.80531428
3024432,26.80531428
3024465,26.80531428
3024498,26.80531428
3024531,26.80531428
3024564,26.80531428
3024597,26.80531428
3024630,26.80531428
3024663,26.80531428
3024696,26.80531428
3024729,26.80531428
3024762,26.80531428
3024795,26.80531428
3024828,26.80531428
3024861,26.80531428
3024894,26.80531428
3024927,26.80531428
3024960,26.80531428
3024993,26.80531428
3025026,26.80531428
3025059,26.80531428
3025092,26.80531428
3025125,26.80531428
3025158,26.80531428
3025191,26.80531428
3025224,26.80531428
3025257,26.80531428
3025290,26.80531428
3025323,26.80531428
3025356,26.80531428
3025389,26.80531428
3025422,26.80531428
3025455,26.80531428
3025488,26.80531428
3025521,26.80531428
3025554,26.80531428
3025587,26.80531428
3025620,26.80531428
3025653,26.80531428
3025686,26.80531428
3025719,26.80531428
3025752,26.80531428
3025785,26.80531428
3025818,26.80531428
3025851,26.67564155
3025884,26.67564155
3025917,26.67564155
3025950,26.67564155
3025983,26.67564155
3026016,26.67564155
3026049,26.67564155
3026082,26.67564155
3026115,26.67564155
3026148,26.67564155
3026181,26.67564155
3026214,26.67564155
3026247,26.67564155
3026280,26.67564155
3026313,26.67564155
3026346,26.67564155
3026379,26.67564155
3026412,26.67564155
3026445,26.67564155
3026478,26.67564155
3026511,26.67564155
3026544,26.67564155
3026577,26.67564155
3026610,26.67564155
3026643,26.67564155
3026676,26.67564155
3026709,26.67564155
3026742,26.67564155
3026775,26.67564155
3026808,26.67564155
3026841,26.67564155
3026874,26.67564155
3026907,26.67564155
3026940,26.67564155
3026973,26.67564155
3027006,26.67564155
3027039,26.67564155
3027072,26.67564155
3027105,26.67564155
3027138,26.67564155
3027171,26.67564155
3027204,26.67564155
3027237,26.67564155
3027270,26.67564155
3027303,26.67564155
3027336,26.67564155
3027369,26.67564155
3027402,26.67564155
3027435,26.67564155
3027468,26.67564155
3027501,26.67564155
3027534,26.67564155
3027567,26.67564155
3027600,26.67564155
3027633,30.76293599
3027666,30.76293599
3027699,30.76293599
3027732,30.76293599
3027765,30.76293599
3027798,30.76293599
3027831,30.76293599
3027864,30.76293599
3027897,30.76293599
3027930,30.76293599
3027963,30.76293599
3027996,30.76293599
3028029,30.76293599
3028062,30.76293599
3028095,30.76293599
3028128,30.76293599
3028161,30.76293599
3028194,30.76293599
3028227,30.76293599
3028260,30.76293599
3028293,30.76293599
3028326,30.76293599
3028359,30.76293599
3028392,30.76293599
3028425,30.76293599
3028458,30.76293599
3028491,30.76293599
3028524,30.76293599
3028557,30.76293599
3028590,30.76293599
3028623,30.76293599
3028656,30.76293599
3028689,30.76293599
3028722,30.76293599
3028755,30.76293599
3028788,30.76293599
3028821,30.76293599
3028854,30.76293599
3028887,30.76293599
3028920,30.76293599
3028953,30.76293599
3028986,30.76293599
3029019,30.76293599
3029052,30.76293599
3029085,30.76293599
3029118,30.76293599
3029151,30.76293599
3029184,30.76293599
3029217,30.76293599
3029250,30.76293599
3029283,30.76293599
3029316,30.76293599
3029349,30.76293599
3029382,30.76293599
3000904,23.73963042
3000937,23.73963042
3000970,23.73963042
3001003,23.73963042
3001036,23.73963042
3001069,23.73963042
3001102,23.73963042
3001135,23.73963042
3001168,23.73963042
3001201,23.73963042
3001234,23.73963042
3001267,23.73963042
3001300,23.73963042
3001333,23.73963042
3001366,23.73963042
3001399,23.73963042
3001432,23.73963042
3001465,23.73963042
3001498,23.73963042
3001531,23.73963042
3001564,23.73963042
3001597,23.73963042
3001630,23.73963042
3001663,23.73963042
3001696,23.73963042
3001729,23.73963042
3001762,23.73963042
3001795,23.73963042
3001828,23.73963042
3001861,23.73963042
3001894,23.73963042
3001927,23.73963042
3001960,23.73963042
3001993,23.73963042
3002026,23.73963042
3002059,23.73963042
3002092,23.73963042
3002125,23.73963042
3002158,23.73963042
3002191,23.73963042
3002224,23.73963042
3002257,23.73963042
3002290,23.73963042
3002323,23.73963042
3002356,23.73963042
3002389,23.73963042
3002422,23.73963042
3002455,23.73963042
3002488,23.73963042
3002521,23.73963042
3002554,23.73963042
3002587,23.73963042
3002620,23.73963042
3002653,23.73963042
3002686,23.60349091
3002719,23.60349091
3002752,23.60349091
3002785,23.60349091
3002818,23.60349091
3002851,23.60349091
3002884,23.60349091
3002917,23.60349091
3002950,23.60349091
3002983,23.60349091
3003016,23.60349091
3003049,23.60349091
3003082,23.60349091
3003115,23.60349091
3003148,23.60349091
3003181,23.60349091
3003214,23.60349091
3003247,23.60349091
3003280,23.60349091
3003313,23.60349091
3003346,23.60349091
3003379,23.60349091
3003412,23.60349091
3003445,23.60349091
3003478,23.60349091
3003511,23.60349091
3003544,23.60349091
3003577,23.60349091
3003610,23.60349091
3003643,23.60349091
3003676,23.60349091
3003709,23.60349091
3003742,23.60349091
3003775,23.60349091
3003808,23.60349091
3003841,23.60349091
3003874,23.60349091
3003907,23.60349091
3003940,23.60349091
3003973,23.60349091
3004006,23.60349091
3004039,23.60349091
3004072,23.60349091
3004105,23.60349091
3004138,23.60349091
3004171,23.60349091
3004204,23.60349091
3004237,23.60349091
3004270,23.60349091
3004303,23.60349091
3004336,23.60349091
3004369,23.60349091
3004402,23.60349091
3004435,23.60349091
3004468,26.40424469
3004501,26.40424469
3004534,26.40424469
3004567,26.40424469
3004600,26.40424469
3004633,26.40424469
3004666,26.40424469
3004699,26.40424469
3004732,26.40424469
3004765,26.40424469
3004798,26.40424469
3004831,26.40424469
3004864,26.40424469
3004897,26.40424469
3004930,26.40424469
3004963,26.40424469
3004996,26.40424469
3005029,26.40424469
3005062,26.40424469
3005095,26.40424469
3005128,26.40424469
3005161,26.40424469
3005194,26.40424469
3005227,26.40424469
3005260,26.40424469
3005293,26.40424469
3005326,26.40424469
3005359,26.40424469
3005392,26.40424469
3005425,26.40424469
3005458,26.40424469
3005491,26.40424469
3005524,26.40424469
3005557,26.40424469
3005590,26.40424469
3005623,26.40424469
3005656,26.40424469
3005689,26.40424469
3005722,26.40424469
3005755,26.40424469
3005788,26.40424469
3005821,26.40424469
3005854,26.40424469
3005887,26.40424469
3005920,26.40424469
3005953,26.40424469
3005986,26.40424469
3006019,26.40424469
3006052,26.40424469
3006085,26.40424469
3006118,26.40424469
3006151,26.40424469
3006184,26.40424469
3006217,26.40424469
3006250,29.98068131
3006283,29.98068131
3006316,29.98068131
3006349,29.98068131
3006382,29.98068131
3006415,29.98068131
3006448,29.98068131
3006481,29.98068131
3006514,29.98068131
3006547,29.98068131
3006580,29.98068131
3006613,29.98068131
3006646,29.98068131
3006679,29.98068131
3006712,29.98068131
3006745,29.98068131
3006778,29.98068131
3006811,29.98068131
3006844,29.98068131
3006877,29.98068131
3006910,29.98068131
3006943,29.98068131
3006976,29.98068131
3007009,29.98068131
3007042,29.98068131
3007075,29.98068131
3007108,29.98068131
3007141,29.98068131
3007174,29.98068131
3007207,29.98068131
3007240,29.98068131
3007273,29.98068131
3007306,29.98068131
3007339,29.98068131
3007372,29.98068131
3007405,29.98068131
3007438,29.98068131
3007471,29.98068131
3007504,29.98068131
3007537,29.98068131
3007570,29.98068131
3007603,29.98068131
3007636,29.98068131
3007669,29.98068131
3007702,29.98068131
3007735,29.98068131
3007768,29.98068131
3007801,29.98068131
3007834,29.98068131
3007867,29.98068131
3007900,29.98068131
3007933,29.98068131
3007966,29.98068131
3007999,29.98068131
3008032,31.62477435
3008065,31.62477435
3008098,31.62477435
3008131,31.62477435
3008164,31.62477435
3008197,31.62477435
3008230,31.62477435
3008263,31.62477435
3008296,31.62477435
3008329,31.62477435
3008362,31.62477435
3008395,31.62477435
3008428,31.62477435
3008461,31.62477435
3008494,31.62477435
3008527,31.62477435
3008560,31.62477435
3008593,31.62477435
3008626,31.62477435
3008659,31.62477435
3008692,31.62477435
3008725,31.62477435
3008758,31.62477435
3008791,31.62477435
3008824,31.62477435
3008857,31.62477435
3008890,31.62477435
3008923,31.62477435
3008956,31.62477435
3008989,31.62477435
3009022,31.62477435
3009055,31.62477435
3009088,31.62477435
3009121,31.62477435
3009154,31.62477435
3009187,31.62477435
3009220,31.62477435
3009253,31.62477435
3009286,31.62477435
3009319,31.62477435
3009352,31.62477435
3009385,31.62477435
3009418,31.62477435
3009451,31.62477435
3009484,31.62477435
3009517,31.62477435
3009550,31.62477435
3009583,31.62477435
3009616,31.62477435
3009649,31.62477435
3009682,31.62477435
3009715,31.62477435
3009748,31.62477435
3009781,31.62477435
3009814,30.11697816
3009847,30.11697816
3009880,30.11697816
3009913,30.11697816
3009946,30.11697816
3009979,30.11697816
3010012,30.11697816
3010045,30.11697816
3010078,30.11697816
3010111,30.11697816
3010144,30.11697816
3010177,30.11697816
3010210,30.11697816
3010243,30.11697816
3010276,30.11697816
3010309,30.11697816
3010342,30.11697816
3010375,30.11697816
3010408,30.11697816
3010441,30.11697816
3010474,30.11697816
3010507,30.11697816
3010540,30.11697816
3010573,30.11697816
3010606,30.11697816
3010639,30.11697816
3010672,30.11697816
3010705,30.11697816
3010738,30.11697816
3010771,30.11697816
3010804,30.11697816
3010837,30.11697816
3010870,30.11697816
3010903,30.11697816
3010936,30.11697816
3010969,30.11697816
3011002,30.11697816
3011035,30.11697816
3011068,30.11697816
3011101,30.11697816
3011134,30.11697816
3011167,30.11697816
3011200,30.11697816
3011233,30.11697816
3011266,30.11697816
3011299,30.11697816
3011332,30.11697816
3011365,30.11697816
3011398,30.11697816
3011431,30.11697816
3011464,30.11697816
3011497,30.11697816
3011530,30.11697816
3011563,30.11697816
3011596,26.61580437
3011629,26.61580437
3011662,26.61580437
3011695,26.61580437
3011728,26.61580437
3011761,26.61580437
3011794,26.61580437
3011827,26.61580437
3011860,26.61580437
3011893,26.61580437
3011926,26.61580437
3011959,26.61580437
3011992,26.61580437
3012025,26.61580437
3012058,26.61580437
3012091,26.61580437
3012124,26.61580437
3012157,26.61580437
3012190,26.61580437
3012223,26.61580437
3012256,26.61580437
3012289,26.61580437
3012322,26.61580437
3012355,26.61580437
3012388,26.61580437
3012421,26.61580437
3012454,26.61580437
3012487,26.61580437
3012520,26.61580437
3012553,26.61580437
3012586,26.61580437
3012619,26.61580437
3012652,26.61580437
3012685,26.61580437
3012718,26.61580437
3012751,26.61580437
3012784,26.61580437
3012817,26.61580437
3012850,26.61580437
3012883,26.61580437
3012916,26.61580437
3012949,26.61580437
3012982,26.61580437
3013015,26.61580437
3013048,26.61580437
3013081,26.61580437
3013114,26.61580437
3013147,26.61580437
3013180,26.61580437
3013213,26.61580437
3013246,26.61580437
3013279,26.61580437
3013312,26.61580437
3013345,26.61580437
3013378,23.75372559
3013411,23.75372559
3013444,23.75372559
3013477,23.75372559
3013510,23.75372559
3013543,23.75372559
3013576,23.75372559
3013609,23.75372559
3013642,23.75372559
3013675,23.75372559
3013708,23.75372559
3013741,23.75372559
3013774,23.75372559
3013807,23.75372559
3013840,23.75372559
3013873,23.75372559
3013906,23.75372559
3013939,23.75372559
3013972,23.75372559
3014005,23.75372559
3014038,23.75372559
3014071,23.75372559
3014104,23.75372559
3014137,23.75372559
3014170,23.75372559
3014203,23.75372559
3014236,23.75372559
3014269,23.75372559
3014302,23.75372559
3014335,23.75372559
3014368,23.75372559
3014401,23.75372559
3014434,23.75372559
3014467,23.75372559
3014500,23.75372559
3014533,23.75372559
3014566,23.75372559
3014599,23.75372559
3014632,23.75372559
3014665,23.75372559
3014698,23.75372559
3014731,23.75372559
3014764,23.75372559
3014797,23.75372559
3014830,23.75372559
3014863,23.75372559
3014896,23.75372559
3014929,23.75372559
3014962,23.75372559
3014995,23.75372559
3015028,23.75372559
3015061,23.75372559
3015094,23.75372559
3015127,23.75372559
3015160,23.64399022
3015193,23.64399022
3015226,23.64399022
3015259,23.64399022
3015292,23.64399022
3015325,23.64399022
3015358,23.64399022
3015391,23.64399022
3015424,23.64399022
3015457,23.64399022
3015490,23.64399022
3015523,23.64399022
3015556,23.64399022
3015589,23.64399022
3015622,23.64399022
3015655,23.64399022
3015688,23.64399022
3015721,23.64399022
3015754,23.64399022
3015787,23.64399022
3015820,23.64399022
3015853,23.64399022
3015886,23.64399022
3015919,23.64399022
3015952,23.64399022
3015985,23.64399022
3016018,23.64399022
3016051,23.64399022
3016084,23.64399022
3016117,23.64399022
3016150,23.64399022
3016183,23.64399022
3016216,23.64399022
3016249,23.64399022
3016282,23.64399022
3016315,23.64399022
3016348,23.64399022
3016381,23.64399022
3016414,23.64399022
3016447,23.64399022
3016480,23.64399022
3016513,23.64399022
3016546,23.64399022
3016579,23.64399022
3016612,23.64399022
3016645,23.64399022
3016678,23.64399022
3016711,23.64399022
3016744,23.64399022
3016777,23.64399022
3016810,23.64399022
3016843,23.64399022
3016876,23.64399022
3016909,23.64399022
3016942,26.30707559
3016975,26.30707559
3017008,26.30707559
3017041,26.30707559
3017074,26.30707559
3017107,26.30707559
3017140,26.30707559
3017173,26.30707559
3017206,26.30707559
3017239,26.30707559
3017272,26.30707559
3017305,26.30707559
3017338,26.30707559
3017371,26.30707559
3017404,26.30707559
3017437,26.30707559
3017470,26.30707559
3017503,26.30707559
3017536,26.30707559
3017569,26.30707559
3017602,26.30707559
3017635,26.30707559
3017668,26.30707559
3017701,26.30707559
3017734,26.30707559
3017767,26.30707559
3017800,26.30707559
3017833,26.30707559
3017866,26.30707559
3017899,26.30707559
3017932,26.30707559
3017965,26.30707559
3017998,26.30707559
3018031,26.30707559
3018064,26.30707559
3018097,26.30707559
3018130,26.30707559
3018163,26.30707559
3018196,26.30707559
3018229,26.30707559
3018262,26.30707559
3018295,26.30707559
3018328,26.30707559
