id,sales
3021992,0.145458506
3023774,0.145458506
3025556,0.145458506
3027338,0.145458506
3029120,0.145458506
3002423,0.220150358
3004205,0.220150358
3005987,0.220150358
3007769,0.220150358
3009551,0.220150358
3011333,0.220150358
3013115,0.220150358
3014897,0.220150358
3016679,0.220150358
3018461,0.220150358
3020243,0.220150358
3022025,0.220150358
3023807,0.220150358
3025589,0.220150358
3027371,0.220150358
3029153,0.220150358
3002456,-0.588725345
3004238,0.329440075
3006020,-0.02381393
3007802,-0.172617744
3009584,0.062772147
3011366,-0.05239463
3013148,-0.057594923
3014930,-0.131999907
3016712,-0.114726077
3018494,0.043963727
3020276,-0.000529526
3022058,-0.140250284
3023840,-0.006880937
3025622,-0.023666293
3027404,-0.110493018
3029186,-0.070834741
3002489,0.117412376
3004271,0.128247131
3006053,0.134617265
3007835,0.13836249
3009617,0.14056444
3011399,0.141859043
3013181,0.142620186
3014963,0.143067689
3016745,0.143330791
3018527,0.143485478
3020309,0.143576425
3022091,0.143629895
3023873,0.143661332
3025655,0.143679815
3027437,0.143690682
3029219,0.143697071
3002522,0.159603455
3004304,0.159603455
3006086,0.159603455
3007868,0.159603455
3009650,0.159603455
3011432,0.159603455
3013214,0.159603455
3014996,0.159603455
3016778,0.159603455
3018560,0.159603455
3020342,0.159603455
3022124,0.159603455
3023906,0.159603455
3025688,0.159603455
3027470,0.159603455
3029252,0.159603455
3002555,0.040163644
3004337,0.043018093
3006119,0.046266457
3007901,0.046713765
3009683,0.046991869
3011465,0.047045553
3013247,0.047070456
3015029,0.047076296
3016811,0.0470786
3018593,0.047079206
3020375,0.047079424
3022157,0.047079485
3023939,0.047079506
3025721,0.047079512
3027503,0.047079515
3029285,0.047079515
3002588,0.783929602
3004370,0.783929602
3006152,0.783929602
3007934,0.783929602
3009716,0.783929602
3011498,0.783929602
3013280,0.783929602
3015062,0.783929602
3016844,0.783929602
3018626,0.783929602
3020408,0.783929602
3022190,0.783929602
3023972,0.783929602
3025754,0.783929602
3027536,0.783929602
3029318,0.783929602
3002621,0.099069864
3004403,0.107606482
3006185,0.107606482
3007967,0.107606482
3009749,0.107606482
3011531,0.107606482
3013313,0.107606482
3015095,0.107606482
3016877,0.107606482
3018659,0.107606482
3020441,0.107606482
3022223,0.107606482
3024005,0.107606482
3025787,0.107606482
3027569,0.107606482
3029351,0.107606482
3002654,0.035840337
3004436,0.035840337
3006218,0.035840337
3008000,0.035840337
3009782,0.035840337
3011564,0.035840337
3013346,0.035840337
3015128,0.035840337
3016910,0.035840337
3018692,0.035840337
3020474,0.035840337
3022256,0.035840337
3024038,0.035840337
3025820,0.035840337
3027602,0.035840337
3029384,0.035840337
3000906,160.311892
3002688,138.2960633
3004470,127.6228136
3006252,137.1599493
3008034,72.36819789
3009816,162.1422187
3011598,162.8755215
3013380,163.0071809
3015162,139.0175546
3016944,128.4844471
3018726,135.1837024
3020508,75.24675463
3022290,162.2020511
3024072,162.3520246
3025854,162.7934803
3027636,138.6497363
3000939,141.5662411
3002721,137.9701541
3004503,160.2346251
3006285,197.3357922
3008067,203.6113932
3009849,192.3422595
3011631,180.2379647
3013413,146.5119303
3015195,143.0464994
3016977,156.3278201
3018759,185.6536965
3020541,201.2373806
3022323,189.6858969
3024105,173.6066284
3025887,143.4621131
3027669,143.6981792
3000972,478.2137343
3002754,475.9389109
3004536,420.6148488
3006318,488.6853769
3008100,538.826709
3009882,557.7521314
3011664,496.6607712
3013446,504.4677954
3015228,475.6006897
3017010,454.4009812
3018792,466.3021014
3020574,498.2068
3022356,522.6153036
3024138,479.7668639
3025920,476.8801232
3027702,473.5491834
3001005,127.9623599
3002787,121.5902879
3004569,133.8729082
3006351,150.6148924
3008133,167.4677804
3009915,162.3711277
3011697,143.8839797
3013479,123.6707693
3015261,120.176893
3017043,132.4579283
3018825,153.8882218
3020607,166.7592781
3022389,162.5601468
3024171,143.1349943
3025953,124.4629067
3027735,119.7807552
3001038,105.5207749
3002820,105.0636869
3004602,122.0365797
3006384,183.5275782
3008166,142.490803
3009948,142.6091042
3011730,127.5413434
3013512,113.8786689
3015294,111.6970947
3017076,130.324088
3018858,187.7311569
3020640,147.9914401
3022422,147.0443662
3024204,131.1675024
3025986,117.5710069
3027768,115.5833867
3001071,154.8203196
3002853,154.3829182
3004635,139.9712099
3006417,262.944926
3008199,143.2143782
3009981,220.326715
3011763,172.0545212
3013545,165.0684636
3015327,167.2158067
3017109,152.0741061
3018891,268.935504
3020673,152.998533
3022455,226.8333142
3024237,178.7978268
3026019,171.6525947
3027801,172.6524867
3001104,196.688532
3002886,188.0881057
3004668,179.7384518
3006450,220.2764066
3008232,201.7019882
3010014,236.3381675
3011796,200.6689799
3013578,201.0462611
3015360,192.5382747
3017142,184.4105539
3018924,222.6220142
3020706,204.6773131
3022488,237.3036866
3024270,202.0022485
3026052,202.2338002
3027834,193.2606933
3001137,132.8512349
3002919,129.8935662
3004701,151.8021477
3006483,167.6640532
3008265,197.0466669
3010047,164.363399
3011829,128.9345147
3013611,129.0898736
3015393,138.1950435
3017175,160.483515
3018957,168.4415725
3020739,181.9377177
3022521,163.4850737
3024303,137.1644704
3026085,134.134003
3027867,141.1899965
3001170,239.8528422
3002952,221.3737506
3004734,238.161122
3006516,286.9609565
3008298,338.8451566
3010080,306.9830719
3011862,261.0387039
3013644,234.1606774
3015426,226.6073124
3017208,248.714716
3018990,286.2274008
3020772,310.1770356
3022554,292.7495169
3024336,262.8116812
3026118,241.1845027
3027900,231.9914949
3001203,159.2741426
3002985,140.1779937
3004767,152.5696206
3006549,221.1377306
3008331,263.1407905
3010113,203.9661142
3011895,150.7777472
3013677,150.5081496
3015459,136.1688071
3017241,157.6082936
3019023,221.8966434
3020805,259.9089148
3022587,204.6856919
3024369,156.1931269
3026151,146.0403492
3027933,140.2400228
3001236,150.3384895
3003018,138.0872829
3004800,164.3269873
3006582,212.4316492
3008364,139.3743951
3010146,165.3663953
3011928,188.9958308
3013710,157.6777072
3015492,148.0555405
3017274,163.8342445
3019056,198.4346116
3020838,149.1363192
3022620,164.1358983
3024402,181.2368539
3026184,162.0385741
3027966,154.7007684
3001269,195.393096
3003051,200.4131109
3004833,197.7510268
3006615,205.1100159
3008397,210.5933813
3010179,208.3747154
3011961,202.1837107
3013743,201.6489568
3015525,202.4928273
3017307,202.1116354
3019089,203.4641765
3020871,205.0443964
3022653,204.9166628
3024435,203.7740227
3026217,203.3484328
3027999,203.3595069
3001302,286.2800569
3003084,311.8276394
3004866,355.6103582
3006648,383.6491847
3008430,447.7693102
3010212,378.5327187
3011994,317.8159941
3013776,325.6599831
3015558,346.1036827
3017340,371.5119701
3019122,394.3554889
3020904,428.4930963
3022686,379.3314135
3024468,326.0634997
3026250,333.0446151
3028032,352.3738074
3001335,227.4971132
3003117,225.2242808
3004899,257.2885077
3006681,363.4737077
3008463,488.4311151
3010245,346.454582
3012027,293.4604115
3013809,239.133266
3015591,232.383431
3017373,263.5720268
3019155,370.3967469
3020937,484.6903104
3022719,349.010332
3024501,291.462009
3026283,238.8492431
3028065,231.6273838
3001368,164.1740353
3003150,169.5302168
3004932,172.6573772
3006714,174.4831429
3008496,175.5491005
3010278,176.1714507
3012060,176.5348045
3013842,176.7469454
3015624,176.8708021
3017406,176.9431148
3019188,176.9853339
3020970,177.0099832
3022752,177.0243744
3024534,177.0327766
3026316,177.0376822
3028098,177.0405463
3001401,118.3443017
3003183,120.3882985
3004965,116.6099915
3006747,111.7059726
3008529,117.2920385
3010311,125.4009229
3012093,121.0104645
3013875,117.2625885
3015657,118.7170015
3017439,117.7430555
3019221,116.0901216
3021003,118.1815419
3022785,121.3806481
3024567,120.2643247
3026349,118.14242
3028131,118.1745358
3001434,264.2584428
3003216,222.1032834
3004998,257.1401264
3006780,280.2022578
3008562,267.3665759
3010344,242.5068891
3012126,232.0847234
3013908,264.0281423
3015690,224.0941957
3017472,257.5245106
3019254,279.0312862
3021036,266.7976424
3022818,242.5354076
3024600,232.9621005
3026382,262.6319974
3028164,225.2637808
3001467,81.52450485
3003249,88.29883332
3005031,93.11709178
3006813,96.54409044
3008595,98.98155202
3010377,100.7152028
3012159,101.9482664
3013941,102.825286
3015723,103.4490684
3017505,103.8927353
3019287,104.2082945
3021069,104.4327368
3022851,104.5923719
3024633,104.7059128
3026415,104.7866691
3028197,104.8441072
3001500,54.94298337
3003282,45.62866068
3005064,60.61941158
3006846,80.49706524
3008628,90.13838754
3010410,82.20165916
3012192,62.64155246
3013974,46.16648685
3015756,45.10360736
3017538,60.10104098
3019320,79.68010309
3021102,88.94406186
3022884,80.83636319
3024666,61.44001767
3026448,45.33862603
3028230,44.57648747
3001533,171.0085779
3003315,134.5982097
3005097,136.6013371
3006879,205.9968137
3008661,265.3491694
3010443,233.5086136
3012225,182.0186991
3014007,164.7490258
3015789,139.861379
3017571,138.6561071
3019353,207.213976
3021135,261.2766979
3022917,230.4065022
3024699,182.984177
3026481,164.921325
3028263,141.8142576
3001566,249.2811819
3003348,209.517303
3005130,216.5241066
3006912,291.0388024
3008694,417.9500167
3010476,248.7391639
3012258,248.5208921
3014040,202.9055755
3015822,199.362048
3017604,241.1138414
3019386,287.2008908
3021168,351.1431456
3022950,244.4026854
3024732,267.6116324
3026514,234.1665623
3028296,213.4681644
3001599,135.1659198
3003381,165.8603509
3005163,214.2730955
3006945,260.5248288
3008727,339.381166
3010509,253.4062577
3012291,260.4784882
3014073,140.552324
3015855,172.0185949
3017637,212.4826664
3019419,260.5538235
3021201,338.7776313
3022983,256.7605867
3024765,254.1505999
3026547,144.6381109
3028329,172.3078166
3001632,435.5685888
3003414,376.961947
3005196,431.7238337
3006978,514.9818212
3008760,559.0494352
3010542,461.9570653
3012324,395.6029355
3014106,398.9205695
3015888,381.3319915
3017670,430.76867
3019452,506.0441217
3021234,538.7055379
3023016,464.8728122
3024798,411.7527214
3026580,411.4737867
3028362,398.1976407
3001665,125.0959781
3003447,167.1724211
3005229,140.9410987
3007011,167.0973154
3008793,138.7277357
3010575,153.7578227
3012357,142.8672677
3014139,148.947275
3015921,148.5609719
3017703,148.6827416
3019485,150.3960324
3021267,147.6132977
3023049,149.7490082
3024831,147.4098135
3026613,149.2210144
3028395,148.1029383
3001698,243.0606071
3003480,265.902784
3005262,261.1131684
3007044,260.4150265
3008826,296.2003647
3010608,266.9425537
3012390,260.6302413
3014172,257.0882699
3015954,262.4682618
3017736,265.1346125
3019518,266.9056291
3021300,278.1246853
3023082,269.3810052
3024864,262.3730988
3026646,261.2132711
3028428,263.4996876
3001731,83.71938498
3003513,84.38682619
3005295,84.64591753
3007077,84.74649317
3008859,84.78553522
3010641,84.8006908
3012423,84.80657399
3014205,84.80885776
3015987,84.80974428
3017769,84.81008842
3019551,84.81022201
3021333,84.81027387
3023115,84.810294
3024897,84.81030181
3026679,84.81030485
3028461,84.81030602
3001764,163.5397245
3003546,180.0319496
3005328,208.3605444
3007110,297.0430466
3008892,281.6608013
3010674,229.4842352
3012456,210.7614207
3014238,167.465123
3016020,187.3057301
3017802,213.187244
3019584,286.8069373
3021366,282.8917012
3023148,243.6100503
3024930,206.8476067
3026712,160.0042704
3028494,191.2912578
3001797,217.9885189
3003579,211.2723229
3005361,208.8055874
3007143,208.0217481
3008925,207.7902992
3010707,207.7248979
3012489,207.706945
3014271,207.7021158
3016053,207.7008359
3017835,207.7005005
3019617,207.7004133
3021399,207.7003908
3023181,207.700385
3024963,207.7003836
3026745,207.7003832
3028527,207.7003831
3001830,77.15177537
3003612,83.55797043
3005394,88.46187861
3007176,89.16466374
3008958,88.87647527
3010740,86.73771897
3012522,84.61623624
3014304,83.69992825
3016086,84.73048776
3017868,86.20172581
3019650,86.98557659
3021432,87.00078314
3023214,86.37474635
3024996,85.66726604
3026778,85.3200973
3028560,85.49070091
3001863,216.6562661
3003645,222.6826422
3005427,219.8106215
3007209,220.3349182
3008991,219.8208492
3010773,219.8485317
3012555,219.7616931
3014337,219.7599657
3016119,219.7462098
3017901,219.745436
3019683,219.7434057
3021465,219.7432765
3023247,219.7430004
3025029,219.7429887
3026811,219.7429549
3028593,219.7429556
3001896,203.9484336
3003678,184.1623695
3005460,191.6081981
3007242,214.4217291
3009024,186.0432403
3010806,183.8809429
3012588,205.5464118
3014370,201.7882622
3016152,179.6833518
3017934,194.868491
3019716,208.7563482
3021498,188.3339881
3023280,183.3308005
3025062,205.9425532
3026844,200.5752803
3028626,180.8702002
3001929,273.0706621
3003711,244.2221805
3005493,278.0330675
3007275,344.6483914
3009057,335.6910074
3010839,279.2718415
3012621,272.7951278
3014403,284.6544363
3016185,265.6851494
3017967,279.9795901
3019749,332.0646502
3021531,327.5823532
3023313,284.3027269
3025095,275.2908879
3026877,280.1417666
3028659,264.9443047
3001962,288.3259742
3003744,255.8629475
3005526,292.0159132
3007308,332.0250449
3009090,345.2480784
3010872,392.8716124
3012654,416.2883542
3014436,314.9194494
3016218,295.5303574
3018000,297.9464891
3019782,317.1814517
3021564,346.5723128
3023346,361.7482645
3025128,367.3812701
3026910,312.7457849
3028692,284.5266721
3001995,114.740308
3003777,120.4749984
3005559,160.3176438
3007341,204.1067615
3009123,218.814835
3010905,193.4585971
3012687,147.2996061
3014469,115.213124
3016251,121.3386114
3018033,160.9195484
3019815,203.9941215
3021597,218.07516
3023379,192.6518097
3025161,147.0341976
3026943,115.6872283
3028725,122.1921157
3002028,260.3038029
3003810,316.1042927
3005592,246.6772617
3007374,348.8678293
3009156,368.2214877
3010938,417.3013035
3012720,403.1079344
3014502,316.430571
3016284,334.7025847
3018066,272.0717209
3019848,371.6230209
3021630,384.0778152
3023412,425.245819
3025194,416.7617607
3026976,328.6181773
3028758,343.1823805
3002061,198.298649
3003843,202.3811599
3005625,242.9251148
3007407,256.783221
3009189,241.9675827
3010971,208.0370323
3012753,198.6245589
3014535,207.4852968
3016317,214.4903886
3018099,234.4836337
3019881,245.3585911
3021663,232.5325085
3023445,212.0475327
3025227,206.3765241
3027009,212.4151881
3028791,219.7144945
3002094,198.9989777
3003876,224.5831241
3005658,224.5831241
3007440,224.5831241
3009222,224.5831241
3011004,224.5831241
3012786,224.5831241
3014568,224.5831241
3016350,224.5831241
3018132,224.5831241
3019914,224.5831241
3021696,224.5831241
3023478,224.5831241
3025260,224.5831241
3027042,224.5831241
3028824,224.5831241
3002127,239.0730199
3003909,220.749141
3005691,229.3074859
3007473,250.1323474
3009255,278.491092
3011037,278.2355389
3012819,256.4062495
3014601,238.9524675
3016383,228.5186179
3018165,237.0575324
3019947,252.0536374
3021729,268.8230513
3023511,269.750593
3025293,253.3285339
3027075,239.9107056
3028857,233.4139531
3002160,510.9274834
3003942,414.9545478
3005724,515.841844
3007506,841.2197002
3009288,877.6773193
3011070,586.7224336
3012852,450.4301457
3014634,453.7581186
3016416,410.8811487
3018198,547.5298289
3019980,852.971174
3021762,865.3878358
3023544,586.1126331
3025326,447.8174717
3027108,448.4768419
3028890,419.7354692
3002193,470.1999502
3003975,416.4172244
3005757,600.0315648
3007539,747.7647613
3009321,823.4042785
3011103,660.2043654
3012885,544.059557
3014667,448.5578553
3016449,415.4318393
3018231,582.4852853
3020013,735.5005708
3021795,808.4810466
3023577,681.5277893
3025359,551.1748679
3027141,443.3710658
3028923,438.4799237
3002226,476.9827494
3004008,394.7427091
3005790,556.6601007
3007572,814.6101709
3009354,879.9659456
3011136,583.0005598
3012918,536.994839
3014700,513.0515799
3016482,430.2640731
3018264,585.4828832
3020046,831.8411057
3021828,884.4417994
3023610,604.2678293
3025392,551.1068853
3027174,525.3010261
3028956,448.0805618
3002259,472.5184332
3004041,422.0121965
3005823,553.4173329
3007605,743.8974961
3009387,797.7637061
3011169,596.9207804
3012951,550.6446269
3014733,504.2064215
3016515,456.6873908
3018297,581.4363915
3020079,762.5520639
3021861,806.0212889
3023643,617.4724285
3025425,562.884172
3027207,516.1002079
3028989,473.7069359
3002292,404.035314
3004074,309.659524
3005856,442.7473933
3007638,682.7092076
3009420,816.2440942
3011202,514.4298169
3012984,477.6711601
3014766,466.7639524
3016548,371.0062106
3018330,494.0571616
3020112,722.797115
3021894,837.8343152
3023676,548.9604199
3025458,504.4888878
3027240,489.455205
3029022,397.0297665
3002325,-75.09561846
3004107,-42.98496115
3005889,48.54034254
3007671,57.31240028
3009453,27.60982128
3011235,-27.37350192
3013017,0.816339237
3014799,-42.56161366
3016581,-30.49047379
3018363,29.6590915
3020145,47.05028999
3021927,16.53504957
3023709,-12.51287287
3025491,-6.881800786
3027273,-26.86105469
3029055,-20.72017126
3002358,152.710501
3004140,132.3700986
3005922,154.3128842
3007704,166.6134262
3009486,220.0633109
3011268,193.1229658
3013050,172.9555492
3014832,144.1966022
3016614,146.5858471
3018396,145.4553674
3020178,185.6119717
3021960,203.473131
3023742,198.1694737
3025524,168.6459394
3027306,146.9124935
3029088,140.3676738
3002391,304.2301755
3004173,293.2456797
3005955,353.8147919
3007737,398.9395886
3009519,396.549889
3011301,342.681814
3013083,309.0472962
3014865,309.0097692
3016647,314.888938
3018429,350.5244734
3020211,386.6335552
3021993,381.0738357
3023775,342.5628581
3025557,316.2879888
3027339,315.4756216
3029121,325.8683323
3002424,290.6068172
3004206,244.0687473
3005988,302.685481
3007770,291.0024589
3009552,315.924814
3011334,257.2808786
3013116,275.2880249
3014898,286.2173561
3016680,267.8508275
3018462,290.5160226
3020244,290.798705
3022026,297.5203694
3023808,270.2497213
3025590,276.7688664
3027372,284.3391534
3029154,277.4392755
3002457,366.4370759
3004239,375.4262597
3006021,375.4262597
3007803,375.4262597
3009585,375.4262597
3011367,375.4262597
3013149,375.4262597
3014931,375.4262597
3016713,375.4262597
3018495,375.4262597
3020277,375.4262597
3022059,375.4262597
3023841,375.4262597
3025623,375.4262597
3027405,375.4262597
3029187,375.4262597
3002490,0.044736719
3004272,1.138698115
3006054,-2.590176736
3007836,30.26181892
3009618,13.56255647
3011400,-24.93365929
3013182,-12.53692614
3014964,-0.713972827
3016746,-2.584701884
3018528,-4.425132526
3020310,17.50226067
3022092,6.12429351
3023874,-10.79088501
3025656,-8.154074328
3027438,1.318071161
3029220,-4.903265019
3002523,162.5512455
3004305,143.3526529
3006087,151.8713289
3007869,226.8462647
3009651,281.8613465
3011433,214.111496
3013215,195.9235552
3014997,159.2454767
3016779,133.7130361
3018561,163.2422127
3020343,223.8870767
3022125,272.2183634
3023907,224.8008632
3025689,195.0341684
3027471,152.750845
3029253,136.9161272
3002556,213.5558864
3004338,162.9227924
3006120,228.423073
3007902,318.6069258
3009684,403.5562335
3011466,285.791451
3013248,251.8090077
3015030,220.7790579
3016812,172.1107765
3018594,235.3081678
3020376,322.3932073
3022158,401.7454722
3023940,287.4946814
3025722,253.8643869
3027504,221.0892861
3029286,175.8966681
3002589,219.6370444
3004371,185.7285907
3006153,195.8976004
3007935,188.7960111
3009717,234.7269659
3011499,230.9929216
3013281,235.7165009
3015063,214.777186
3016845,192.5556501
3018627,193.2645769
3020409,196.8036638
3022191,226.7409413
3023973,232.4275693
3025755,233.9364801
3027537,213.4902981
3029319,195.2096283
3002622,321.3725759
3004404,265.2549382
3006186,291.57047
3007968,363.1230995
3009750,362.268394
3011532,316.0351585
3013314,304.7619093
3015096,300.7899397
3016878,278.6116435
3018660,293.9053412
3020442,334.0135216
3022224,343.4467801
3024006,318.6748498
3025788,312.0496386
3027570,305.6561703
3029352,280.7900496
3002655,326.7063437
3004437,300.360177
3006219,326.3345689
3008001,452.4306648
3009783,487.7971972
3011565,401.6289632
3013347,401.8437065
3015129,355.2008516
3016911,326.4431832
3018693,352.7362195
3020475,471.6678018
3022257,501.9883596
3024039,417.6276931
3025821,414.4319753
3027603,367.9839774
3029385,338.0822751
3000907,11.63888358
3002689,11.63888358
3004471,11.63888358
3006253,11.63888358
3008035,11.63888358
3009817,11.63888358
3011599,11.63888358
3013381,11.63888358
3015163,11.63888358
3016945,11.63888358
3018727,11.63888358
3020509,11.63888358
3022291,11.63888358
3024073,11.63888358
3025855,11.63888358
3027637,11.63888358
3000940,6.744326344
3002722,5.190233101
3004504,4.668962262
3006286,5.972745445
3008068,4.13169386
3009850,5.04479973
3011632,8.127610591
3013414,6.563549183
3015196,5.605058817
3016978,5.419567817
3018760,5.631699655
3020542,5.140763022
3022324,5.694408272
3024106,6.646758331
3025888,6.223894339
3027670,5.783255883
3000973,10.34493129
3002755,9.192498856
3004537,8.957647508
3006319,8.909787734
3008101,8.900034509
3009883,8.898046924
3011665,8.897641879
3013447,8.897559335
3015229,8.897542514
3017011,8.897539086
3018793,8.897538388
3020575,8.897538245
3022357,8.897538216
3024139,8.89753821
3025921,8.897538209
3027703,8.897538209
3001006,7.537182444
3002788,7.481559605
3004570,7.481559605
3006352,7.481559605
3008134,7.481559605
3009916,7.481559605
3011698,7.481559605
3013480,7.481559605
3015262,7.481559605
3017044,7.481559605
3018826,7.481559605
3020608,7.481559605
3022390,7.481559605
3024172,7.481559605
3025954,7.481559605
3027736,7.481559605
3001039,1.426358802
3002821,1.477975743
3004603,1.484224725
3006385,1.484981255
3008167,1.485072844
3009949,1.485083932
3011731,1.485085275
3013513,1.485085437
3015295,1.485085457
3017077,1.485085459
3018859,1.48508546
3020641,1.48508546
3022423,1.48508546
3024205,1.48508546
3025987,1.48508546
3027769,1.48508546
3001072,1.008187666
3002854,1.008187666
3004636,1.008187666
3006418,1.008187666
3008200,1.008187666
3009982,1.008187666
3011764,1.008187666
3013546,1.008187666
3015328,1.008187666
3017110,1.008187666
3018892,1.008187666
3020674,1.008187666
3022456,1.008187666
3024238,1.008187666
3026020,1.008187666
3027802,1.008187666
3001105,7.191428764
3002887,7.140042691
3004669,7.140042691
3006451,7.140042691
3008233,7.140042691
3010015,7.140042691
3011797,7.140042691
3013579,7.140042691
3015361,7.140042691
3017143,7.140042691
3018925,7.140042691
3020707,7.140042691
3022489,7.140042691
3024271,7.140042691
3026053,7.140042691
3027835,7.140042691
3001138,0
3002920,0
3004702,0
3006484,0
3008266,0
3010048,0
3011830,0
3013612,0
3015394,0
3017176,0
3018958,0
3020740,0
3022522,0
3024304,0
3026086,0
3027868,0
3001171,7.16E-34
3002953,8.10E-34
3004735,7.71E-35
3006517,5.11E-35
3008299,3.18E-34
3010081,3.64E-34
3011863,3.94E-34
3013645,5.14E-34
3015427,4.45E-34
3017209,2.92E-34
3018991,2.81E-34
3020773,3.24E-34
3022555,3.49E-34
3024337,3.87E-34
3026119,4.11E-34
3027901,3.82E-34
3001204,5.122516578
3002986,4.753443795
3004768,5.167210888
3006550,6.570493616
3008332,9.244587169
3010114,8.048174002
3011896,5.051617642
3013678,5.248550063
3015460,5.731826019
3017242,5.944248408
3019024,6.729868511
3020806,7.659353621
3022588,7.163642186
3024370,5.7469141
3026152,5.613935657
3027934,6.092041221
3001237,5.596631524
3003019,6.561269863
3004801,9.17522113
3006583,11.46155697
3008365,11.69730755
3010147,9.716441123
3011929,7.026144691
3013711,5.660123685
3015493,6.641296912
3017275,9.215913584
3019057,11.4324424
3020839,11.62075309
3022621,9.650474554
3024403,7.020471507
3026185,5.718676212
3027967,6.719531604
3001270,15.46838424
3003052,13.37435315
3004834,16.93875745
3006616,24.35083124
3008398,23.45748508
3010180,17.95576283
3011962,16.20928585
3013744,16.12522755
3015526,15.49129293
3017308,17.74097355
3019090,21.88525199
3020872,21.65904614
3022654,18.2851389
3024436,16.83391627
3026218,16.79244717
3028000,16.67931454
3001303,0.14051845
3003085,2.315665259
3004867,7.063023927
3006649,8.553407626
3008431,7.571412253
3010213,3.253899457
3011995,0.267845378
3013777,-0.312001327
3015559,2.947921622
3017341,6.701437652
3019123,8.837631243
3020905,7.121468389
3022687,3.405499363
3024469,0.057044868
3026251,-0.001589722
3028033,2.92553247
3001336,2.756851295
3003118,1.908803325
3004900,3.733916212
3006682,5.898724896
3008464,5.261703307
3010246,5.761614363
3012028,4.80351178
3013810,3.400794188
3015592,2.99618018
3017374,4.019691431
3019156,5.085079007
3020938,5.075710836
3022720,5.187241978
3024502,4.643519135
3026284,3.822847404
3028066,3.610900386
3001369,-0.205620882
3003151,0.085338253
3004933,0.052068064
3006715,0.600659866
3008497,-0.050292474
3010279,-0.009852975
3012061,0.099508742
3013843,0.208823388
3015625,-0.014131484
3017407,0.050823502
3019189,0.442639055
3020971,-0.053793742
3022753,0.091036832
3024535,0.159970386
3026317,0.107215806
3028099,0.012037196
3001402,13.66809589
3003184,13.38512185
3004966,13.97919936
3006748,15.03577546
3008530,16.12359543
3010312,17.16901727
3012094,15.86807606
3013876,13.94149659
3015658,13.05206144
3017440,13.65943692
3019222,14.98488489
3021004,16.35527813
3022786,16.66679381
3024568,15.63578558
3026350,14.12424715
3028132,13.36700113
3001435,9.613633718
3003217,10.02591274
3004999,9.327733306
3006781,10.20559301
3008563,10.91218568
3010345,10.66295999
3012127,9.832920297
3013909,9.080766275
3015691,8.94151342
3017473,9.50813108
3019255,10.3499546
3021037,10.83209372
3022819,10.59768445
3024601,9.832819837
3026383,9.118614357
3028165,8.9897036
3001468,0
3003250,0
3005032,0
3006814,0
3008596,0
3010378,0
3012160,0
3013942,0
3015724,0
3017506,0
3019288,0
3021070,0
3022852,0
3024634,0
3026416,0
3028198,0
3001501,0.068204339
3003283,0.076483493
3005065,0.077488479
3006847,0.077610471
3008629,0.07762528
3010411,0.077627077
3012193,0.077627296
3013975,0.077627322
3015757,0.077627325
3017539,0.077627326
3019321,0.077627326
3021103,0.077627326
3022885,0.077627326
3024667,0.077627326
3026449,0.077627326
3028231,0.077627326
3001534,-1.105722933
3003316,-1.902546444
3005098,0.237171278
3006880,6.229229478
3008662,1.745811551
3010444,-3.086991814
3012226,-1.732421649
3014008,-1.314582076
3015790,-1.492919689
3017572,0.74653955
3019354,3.541533553
3021136,1.380093816
3022918,-1.218609569
3024700,-1.462564029
3026482,-1.340412194
3028264,-1.078568216
3001567,0
3003349,0
3005131,0
3006913,0
3008695,0
3010477,0
3012259,0
3014041,0
3015823,0
3017605,0
3019387,0
3021169,0
3022951,0
3024733,0
3026515,0
3028297,0
3001600,0
3003382,0
3005164,0
3006946,0
3008728,0
3010510,0
3012292,0
3014074,0
3015856,0
3017638,0
3019420,0
3021202,0
3022984,0
3024766,0
3026548,0
3028330,0
3001633,32.60383375
3003415,26.30913373
3005197,38.19868372
3006979,54.50321611
3008761,62.31190451
3010543,46.11556054
3012325,34.24777105
3014107,30.87427759
3015889,28.83650547
3017671,39.11450791
3019453,54.09501824
3021235,59.35883639
3023017,47.28842519
3024799,35.77689755
3026581,30.75307188
3028363,30.36980428
3001666,0.644964438
3003448,0.689247974
3005230,0.730968272
3007012,0.736488576
3008794,0.73936965
3010576,0.739898529
3012358,0.740107625
3014140,0.7401537
3015922,0.740169403
3017704,0.740173245
3019486,0.74017445
3021268,0.740174763
3023050,0.740174857
3024832,0.740174883
3026614,0.74017489
3028396,0.740174892
3001699,0.987741914
3003481,0.86115805
3005263,1.060484297
3007045,0.981801986
3008827,0.894818126
3010609,1.034997519
3012391,0.978051994
3014173,0.918323628
3015955,1.01688506
3017737,0.975715329
3019519,0.934733695
3021301,1.004017721
3023083,0.97428339
3024865,0.946187141
3026647,0.994879699
3028429,0.973424946
3001732,0
3003514,0
3005296,0
3007078,0
3008860,0
3010642,0
3012424,0
3014206,0
3015988,0
3017770,0
3019552,0
3021334,0
3023116,0
3024898,0
3026680,0
3028462,0
3001765,0
3003547,0
3005329,0
3007111,0
3008893,0
3010675,0
3012457,0
3014239,0
3016021,0
3017803,0
3019585,0
3021367,0
3023149,0
3024931,0
3026713,0
3028495,0
3001798,1.753778778
3003580,1.885981881
3005362,1.885981881
3007144,1.885981881
3008926,1.885981881
3010708,1.885981881
3012490,1.885981881
3014272,1.885981881
3016054,1.885981881
3017836,1.885981881
