id,sales
3012485,4.4779736542510316
3014267,4.627888257919546
3016049,4.6388693793133
3017831,4.631427562197291
3019613,4.611736812916377
3021395,4.599772925545347
3023177,4.59522997504669
3024959,4.59755693816994
3026741,4.61464026444407
3028523,4.612747693947575
3001826,0.9999999999999998
3003608,1.0612244897959182
3005390,1.0903790087463556
3007172,1.1032902957101207
3008954,1.0976378889748317
3010736,1.0911779955630732
3012518,1.083795260235349
3014300,1.0753578484322355
3016082,1.0861232553511262
3017864,1.089680221859013
3019646,1.0895803951608212
3021428,1.0876218379394926
3023210,1.086190973505873
3024992,1.0854785417834159
3026774,1.0857190105759968
3028556,1.087199176596534
3001859,0.48979591836734687
3003641,0.4985422740524781
3005423,0.48812994585589337
3007205,0.4966383054679598
3008987,0.48595398175930093
3010769,0.4737433260922623
3012551,0.48019645430952423
3014333,0.48757145798639506
3016115,0.48725367793197333
3017897,0.4856410213433298
3019679,0.48528546069867795
3021461,0.4836636257316377
3023243,0.4833364320134001
3025025,0.48470687571641974
3026807,0.48535122163169053
3028589,0.4850340450095899
3001892,1.36734693877551
3003674,1.358600583090379
3005456,1.38942107455227
3007238,1.4450526566311657
3009020,1.4882234443131688
3010802,1.476336997582397
3012584,1.4627524870329436
3014366,1.4268191688539764
3016148,1.4353152017223285
3017930,1.4462744329554644
3019712,1.454396341298778
3021494,1.455731153394151
3023276,1.451089397548577
3025058,1.4474825975437455
3026840,1.4453011847595743
3028622,1.4479414727460882
3001925,1.2244897959183674
3003707,1.174927113702624
3005489,1.1591003748438151
3007271,1.1206045100255846
3009053,1.076609235947607
3010835,1.0875534125115507
3012617,1.1000610428703437
3014399,1.1347636408314132
3016181,1.121945618676134
3017963,1.1143768336723496
3019745,1.1079877563621403
3021527,1.1061853629816485
3023309,1.1104105239865114
3025091,1.1136758256257917
3026873,1.1156207945908556
3028655,1.112886102270776
3001958,1.877551020408163
3003740,1.7988338192419824
3005522,1.70887130362349
3007304,1.606057000059499
3009086,1.529371265374121
3010868,1.5233630787949137
3012650,1.5981292329084729
3014432,1.663168102915806
3016214,1.6325419718454695
3017996,1.6087859936459676
3019778,1.594488092220607
3021560,1.5928353911007653
3023342,1.6019016947760003
3025124,1.6131214970590124
3026906,1.6152632490805183
3028688,1.60841969853262
3002024,2.0
3003806,1.9795918367346939
3005588,1.9970845481049562
3007370,2.0170762182423987
3009152,2.0195156779913126
3010934,2.0631199585206845
3012716,2.0313207689215984
3014498,2.0153870012165207
3016280,2.017585144247452
3018062,2.0230127596064174
3019844,2.026716789820912
3021626,2.028094014332128
3023408,2.0293194909522447
3025190,2.024490852728182
3026972,2.0235151504148368
3028754,2.0246763145860247
3002057,1.5510204081632655
3003839,1.5685131195335278
3005621,1.6089129529362765
3007403,1.6346760278455403
3009185,1.6641195420275563
3010967,1.6569529459906767
3012749,1.6487625505199575
3014531,1.6189939352881146
3016313,1.628704439163093
3018095,1.6373031991101734
3019877,1.641358948563587
3021659,1.642313651523308
3023441,1.6391985243084157
3025223,1.6366621783538071
3027005,1.6349335537586427
3028787,1.6372106421115753
3002090,1.2448979591836733
3003872,1.259475218658892
3005654,1.2761349437734277
3007436,1.2747664663533051
3009218,1.2527943288935735
3011000,1.2480914779191856
3012782,1.2427167910913144
3014564,1.2569824551247673
3016346,1.2587088116877807
3018128,1.258599324977622
3019910,1.256094236578221
3021692,1.2534267751817807
3023474,1.2535171246515247
3025256,1.254292217041859
3027038,1.255945849320508
3028820,1.2557977627770425
3002123,0.14285714285714282
3003905,0.14285714285714282
3005687,0.14285714285714282
3007469,0.14285714285714282
3009251,0.14285714285714282
3011033,0.14285714285714282
3012815,0.14285714285714282
3014597,0.14285714285714282
3016379,0.14285714285714282
3018161,0.14285714285714282
3019943,0.14285714285714282
3021725,0.14285714285714282
3023507,0.14285714285714282
3025289,0.14285714285714282
3027071,0.14285714285714282
3028853,0.14285714285714282
3002156,4.979591836734694
3003938,5.017492711370262
3005720,4.999583506872137
3007502,4.979115844588565
3009284,4.996540557080808
3011066,4.996046350949494
3012848,5.015889707207585
3014630,4.9977515021147925
3016412,5.000345740026234
3018194,4.997896172691374
3019976,4.997655124951264
3021758,5.000303593574507
3023540,5.0008411702164635
3025322,5.00152614439746
3027104,4.999474206853157
3028886,4.999720307530066
3002189,1.9387755102040816
3003971,2.011661807580175
3005753,2.0541441066222403
3007535,2.0822871422621527
3009317,2.134858774830215
3011099,2.1133079875610625
3012881,2.0682703531310103
3014663,2.0576150974558485
3016445,2.0745921813489576
3018227,2.0835822347444983
3020009,2.087787681619106
3021791,2.088573472955814
3023573,2.081961286973757
3025355,2.077483186889856
3027137,2.0787993059982623
3028919,2.0818256215043216
3002222,3.918367346938776
3004004,4.049562682215744
3005786,4.21990837151187
3007568,4.37377283274826
3009350,4.386352625181685
3011132,4.339505041023967
3012914,4.285964944843718
3014696,4.224776263494861
3016478,4.268548965860015
3018260,4.299832720666339
3020042,4.311250484831263
3021824,4.302318720843121
3023606,4.2903138773661835
3025388,4.2832865682722145
3027170,4.282903943047715
3028952,4.29120789726955
3002255,2.0816326530612246
3004037,2.0524781341107867
3005819,2.039566847147022
3007601,1.922770274290474
3009383,1.8913292930666643
3011165,1.8758049063619022
3012947,1.9192872399238063
3014729,1.9689813354231256
3016511,1.952888290046254
3018293,1.9386611694656068
3020075,1.924246072653976
3021857,1.924456900991619
3023639,1.9291894164094698
3025421,1.936815774987694
3027203,1.9393198514253922
3028985,1.9350824965685731
3002288,0.24489795918367344
3004070,0.21865889212827985
3005852,0.18867138692211577
3007634,0.17480811566609147
3009416,0.17937254035308414
3011198,0.1845890257096472
3012980,0.19055072326000497
3014762,0.19736409188898527
3016544,0.1905735394183155
3018326,0.18656134617403491
3020108,0.18625991178145193
3021890,0.18789588265507487
3023672,0.18911350298393068
3025454,0.18975985688025684
3027236,0.18964687596886426
3029018,0.18854441655170415
3002321,1.4081632653061225
3004103,1.4256559766763848
3005885,1.4660558100791337
3007667,1.512227048253704
3009449,1.4629533612695391
3011231,1.4678650659406978
3013013,1.473478442707736
3014795,1.4594855671761882
3016577,1.4668173245861975
3018359,1.4726975171447425
3020141,1.4736463324398292
3021923,1.4681348016092757
3023705,1.4688750073720953
3025487,1.4690192847194374
3027269,1.4683822621496805
3029051,1.4696532185744655
3002387,1.8163265306122451
3004169,1.8717201166180761
3005951,1.9350270720533114
3007733,2.0073778782650087
3009515,1.9880236976089896
3011297,2.0067209605327228
3013079,2.007681097751683
3014861,1.9475539076345767
3016643,1.9663006757806243
3018425,1.9798121842324166
3020207,1.9862100574008605
3021989,1.9831860829916963
3023771,1.982494995189226
3025553,1.9790341429972977
3027335,1.9749417208895286
3029117,1.9788542656402357
3002420,2.142857142857143
3004202,2.1224489795918364
3005984,2.1195335276967926
3007766,2.177426072469804
3009548,2.263997144047123
3011330,2.240486531972222
3013112,2.2136172610294786
3014894,2.1829095228092
3016676,2.1886312913737798
3018458,2.1980859073426284
3020240,2.2093076758634624
3022022,2.213862190633985
3023804,2.206700054432108
3025586,2.2018734147835204
3027368,2.200195722462669
3029150,2.2026651795560217
3002453,3.897959183673469
3004235,3.944606413994169
3006017,3.9979175343606825
3007799,4.079252692330576
3009581,4.008941852459434
3011363,4.030627423218944
3013145,3.994186442862468
3014927,3.9933559346999634
3016709,4.006984041989463
3018491,4.0158951317030755
3020273,4.018463359894846
3022055,4.009779169546884
3023837,4.009898786273664
3025619,4.006937552424338
3027401,4.008759139504605
3029183,4.010959597333839
3002486,1.9591836734693877
3004268,1.892128279883382
3006050,1.8154935443565183
3007832,1.7891354792645922
3009614,1.7998283028330033
3011396,1.8120486726254732
3013178,1.8056066462658467
3014960,1.8390606569568864
3016742,1.821900226026529
3018524,1.8118676469041213
3020306,1.8113496615537787
3022088,1.8145231161665196
3023870,1.8166223752141648
3025652,1.8172757612982637
3027434,1.8189427777314662
3029216,1.8160687949849776
3002519,1.3877551020408165
3004301,1.402332361516035
3006083,1.4189920866305705
3007865,1.417623609210448
3009647,1.4160596350160222
3011429,1.4142722359366786
3013211,1.4122294941317144
3014993,1.409894932068898
3016775,1.4130577649300524
3018557,1.4145899654177694
3020339,1.4139610909587976
3022121,1.413437874065705
3023903,1.413063336787088
3025685,1.412890636908575
3027467,1.412985085876698
3029249,1.4134265364206695
3000903,24.3265306122449
3002685,24.7201166180758
3004467,24.782174094127445
3006249,25.30207651573749
3008031,25.75339356900611
3009813,26.044694691109022
3011595,25.744957198002147
3013377,25.239134756900416
3015159,25.369506777565487
3016941,25.46227680034973
3018723,25.559434329810056
3020505,25.596199731820427
3022287,25.573743469365326
3024069,25.50646472340194
3025851,25.472394369887628
3027633,25.50571717174294
3001266,20.69387755102041
3003048,20.91545189504373
3004830,21.14827155351937
3006612,21.332718510144584
3008394,21.52310686873667
3010176,21.618244584678642
3011958,21.482075443714365
3013740,21.244820915265397
3015522,21.323527110157535
3017304,21.381823569459506
3019086,21.41518814316524
3020868,21.42696951931105
3022650,21.413235612250247
3024432,21.38394861618905
3026214,21.36993049797115
3027996,21.38780329550054
3001629,69.06122448979592
3003411,69.70262390670554
3005193,69.63973344439816
3006975,69.01683822216933
3008757,69.99883551921393
3010539,70.12111814440776
3012321,70.05678808340478
3014103,69.6567374014422
3015885,69.74181067453453
3017667,69.74740878422439
3019449,69.76279097562812
3021231,69.86935565469366
3023013,69.85085853119077
3024795,69.81225001501691
3026577,69.77731600524722
3028359,69.79454152007652
3001992,17.918367346938773
3003774,17.988338192419825
3005556,18.088713036234903
3007338,17.836080204676623
3009120,17.567765131875323
3010902,17.363160150714656
3012684,17.6803462946943
3014466,17.777538622507773
3016248,17.757420233303343
3018030,17.724431953429562
3019812,17.672391798743085
3021594,17.64900774075258
3023376,17.66061382773504
3025158,17.703107210166525
3026940,17.7063587695197
3028722,17.696190219092834
3002355,28.693877551020414
3004137,28.323615160349856
3005919,28.410662224073302
3007701,28.510144582614384
3009483,28.60343054339603
3011265,28.608002253677096
3013047,28.613227065426887
3014829,28.537565625793995
3016611,28.51523535076165
3018393,28.542609663677627
3020175,28.561459297906815
3021957,28.568789971520015
3023739,28.56384131839487
3025521,28.55753261335455
3027303,28.5495762630585
3029085,28.551292068382
3002553,25.061224489795922
3004335,24.64139941690962
3006117,24.14119117034569
3007899,24.079728684476702
3009681,23.968669516952968
3011463,23.943785570395228
3013245,24.13983657024761
3015027,24.282262202731964
3016809,24.170981876008543
3018591,24.10377937016553
3020373,24.098434827282652
3022155,24.101107133397786
3023937,24.1200267928899
3025719,24.145204110389137
3027501,24.145970901837927
3029283,24.126500715995924
3002586,39.08163265306122
3004368,39.35860058309038
3006150,39.34860474802166
3007932,39.92901767120843
3009714,39.5311222364831
3011496,39.28046622945008
3013278,39.48379813977967
3015060,39.430463180156366
3016842,39.48029611259852
3018624,39.497681188242545
3020406,39.51897782255982
3022188,39.4604007013243
3023970,39.450297624873045
3025752,39.474559252790606
3027534,39.47323941179217
3029316,39.47935030202586
3002619,42.95918367346939
3004401,43.58600583090379
3006183,44.2207413577676
3007965,44.170643184387465
3009747,44.01134731276934
3011529,43.72725407173639
3013311,43.81073934729057
3015093,43.78370211118922
3016875,43.90149045943491
3018657,43.94655969208221
3020439,43.907390882698586
3022221,43.86978341102874
3024003,43.84955999649437
3025785,43.8670322714598
3027567,43.87507411776969
3029349,43.88812726156691
3002652,53.04081632653061
3004434,53.7201166180758
3006216,54.35360266555602
3007998,54.22044386267627
3009780,54.00703788387492
3011562,53.80396166320399
3013344,54.02085414570252
3015126,53.88097616651716
3016908,54.00099900080095
3018690,54.04112505547597
3020472,53.99648539689311
3022254,53.96449133035266
3024036,53.958413251278046
3025818,53.98047776386006
3027600,53.97470970931113
3029382,53.98810021542455
3000936,12.632653061224488
3002718,12.396501457725947
3004500,11.983756768013327
3006282,11.552864877729517
3008064,11.427763941894957
3009846,11.325607770328931
3011628,11.576204798743268
3013410,11.842193239380062
3015192,11.729270407688002
3016974,11.63395168625401
3018756,11.583979531716965
3020538,11.5884244822866
3022320,11.611375988056833
3024102,11.65220001916082
3025884,11.663056479220469
3027666,11.637465513483386
3000969,29.85714285714286
3002751,30.040816326530614
3004533,30.332361516034986
3006315,30.094127446897122
3008097,30.209615041351814
3009879,30.28037637378983
3011661,30.197981161882257
3013443,30.144631531947073
3015225,30.185701342633386
3017007,30.206399202076643
3018789,30.188404585796878
3020571,30.201872748496843
3022353,30.20076670666042
3024135,30.1893938970705
3025917,30.188167144954537
3027699,30.194386518241316
3001002,14.020408163265307
3002784,13.615160349854225
3004566,13.376509787588503
3006348,13.328256083774617
3008130,13.415966136558747
3009912,13.475389870352855
3011694,13.482078219178772
3013476,13.530538372939004
3015258,13.460556974320962
3017040,13.43847077781621
3018822,13.447322347848738
3020604,13.46433181414504
3022386,13.471241196657369
3024168,13.470648528986587
3025950,13.469015716101989
3027732,13.460226765125272
3001035,13.959183673469388
3002817,14.239067055393587
3004599,14.497709287796752
3006381,14.691259594216694
3008163,14.667561985227243
3009945,14.558846350463787
3011727,14.373375420938205
3013509,14.426714766786521
3015291,14.493504922974683
3017073,14.529853189771984
3018855,14.534445175768443
3020637,14.512043115990123
3022419,14.489826134670535
3024201,14.479966103842928
3025983,14.495193344257888
3027765,14.504975998182369
3001068,9.36734693877551
3002850,9.154518950437318
3004632,9.013327780091629
3006414,8.89278276908431
3008196,8.755017042218801
3009978,8.679203150290878
3011760,8.73541584523039
3013542,8.942516068018406
3015324,8.881825943624534
3017106,8.842869799794135
3018888,8.818518659751636
3020670,8.80790950127554
3022452,8.815465566855075
3024234,8.834931626364247
3026016,8.849148166526225
3027798,8.835809894884486
3001101,11.571428571428571
3002883,11.63265306122449
3004665,11.53935860058309
3006447,11.432736359850063
3008229,11.290474207175581
3010011,11.311562359221073
3011793,11.396887594211837
3013575,11.453585821956384
3015357,11.436751143460357
3017139,11.40876515520834
3018921,11.390108948726233
3020703,11.384019318565688
3022485,11.397382905907133
3024267,11.40964298400514
3026049,11.411465182547042
3027831,11.405447948345708
3001134,12.79591836734694
3002916,13.174927113702626
3004698,13.689712619741774
3006480,13.951508300113048
3008262,14.148662547067973
3010044,14.047451074200131
3011826,13.870556329698113
3013608,13.668390907410087
3015390,13.793029841704822
3017172,13.881330231419422
3018954,13.9087041759448
3020736,13.902589301063623
3022518,13.867435980205858
3024300,13.841719538206677
3026082,13.837599996565041
3027864,13.861772723587178
3001167,25.979591836734695
3002949,26.344023323615165
3004731,26.82174094127447
3006513,27.102397810436127
3008295,27.321107701722923
3010077,27.36698023054048
3011859,27.11328352878096
3013641,26.864160767586405
3015423,26.990527757708076
3017205,27.082885534007062
3018987,27.120191904397434
3020769,27.12273391782048
3022551,27.09439480583442
3024333,27.055454030876405
3026115,27.047192674032893
3027897,27.073340089239537
3001200,19.938775510204085
3002982,20.072886297376094
3004764,20.573094543940023
3006546,20.51210805021717
3008328,20.666898996166562
3010110,20.843802934394436
3011892,20.678631925022216
3013674,20.46945689390294
3015456,20.545268520145633
3017238,20.612751694827
3019020,20.618417002096567
3020802,20.63360399522219
3022584,20.62884756651585
3024366,20.598139656818915
3026148,20.5866407613613
3027930,20.60338131385535
3001233,13.142857142857142
3003015,13.326530612244897
3004797,13.332361516034984
3006579,13.318617242815492
3008361,13.32331766525852
3010143,13.206240597030146
3011925,13.276519865993636
3013707,13.275206377462116
3015489,13.294113410977113
3017271,13.289482382224573
3019053,13.28335679168023
3020835,13.278319584375193
3022617,13.271891287106143
3024399,13.281269957117003
3026181,13.281948541563198
3027963,13.28291170786335
3001299,19.102040816326532
3003081,18.6268221574344
3004863,18.022490628904624
3006645,17.250193371809367
3008427,17.30634344533315
3010209,17.431739447727683
3011991,17.65668181781123
3013773,17.91375881219243
3015555,17.74400424017327
3017337,17.61788739485025
3019119,17.560086932842484
3020901,17.6043574415615
3022683,17.64693086959412
3024465,17.677672501289326
3026247,17.680671170357623
3028029,17.647372935809795
3001332,37.42857142857143
3003114,37.836734693877546
3004896,37.772594752186585
3006678,37.37276134943773
3008460,37.426012970785976
3010242,37.997076048245205
3012024,38.1191073204435
3013806,37.707551223364
3015588,37.74740547976294
3017370,37.73464416346085
3019152,37.729222650785744
3020934,37.78014569383546
3022716,37.83073608284252
3024498,37.80697323064214
3026280,37.76238264638481
3028062,37.77021570681635
3001365,24.408163265306122
3003147,24.486880466472304
3004929,24.474802165764267
3006711,24.379365740465285
3008493,24.67845880542971
3010275,24.897830471511504
3012057,24.842418498053966
3013839,24.595417059000454
3015621,24.62216760095679
3017403,24.64149433445457
3019185,24.665307501410325
3020967,24.706156324402475
3022749,24.710113112827155
3024531,24.68329634730082
3026313,24.660564611478943
3028095,24.669871404690156
3001398,11.775510204081632
3003180,11.723032069970843
3004962,11.785506039150352
3006744,11.938537514131015
3008526,12.031797975333406
3010308,11.995524216707565
3012090,11.994884819094361
3013872,11.892113262638455
3015654,11.908770842432286
3017436,11.935304952783921
3019218,11.956704797588715
3021000,11.95930012379696
3022782,11.948943287863182
3024564,11.942288869456842
3026346,11.934775162365767
3028128,11.940869719469665
3001431,20.3265306122449
3003213,20.067055393586006
3004995,19.913369429404412
3006777,19.737728327482593
3008559,19.557403802837253
3010341,19.698257407324206
3012123,19.77760030224807
3013905,19.868277896446777
3015687,19.80281322276133
3017469,19.76506434121495
3019251,19.743877900045025
3021033,19.74475641041109
3022815,19.771521068635924
3024597,19.781987305966165
3026379,19.782614020783033
3028161,19.770376324259644
3001464,27.224489795918366
3003246,28.56268221574344
3005028,29.88796334860475
3006810,30.79032545962992
3008592,31.025678076311745
3010374,30.866081066805254
3012156,30.234704892675392
3013938,29.79884640795555
3015720,30.166611638246582
3017502,30.395744412889886
3019284,30.46828456493062
3021066,30.422278722830722
3022848,30.336078815190575
3024630,30.260364207817048
3026412,30.264029824265855
3028194,30.330484598024473
3001497,9.10204081632653
3003279,8.749271137026238
3005061,8.509371095376924
3006843,8.418873088594038
3008625,8.356263121658491
3010407,8.366341526793379
3012189,8.581941336743453
3013971,8.583443160359865
3015753,8.509357780936055
3017535,8.475084444351744
3019317,8.470186351348147
3021099,8.477516817455877
3022881,8.49483877399836
3024663,8.513195523599071
3026445,8.503374693149874
3028227,8.491936340691305
3001530,19.714285714285715
3003312,20.22448979591837
3005094,20.705539358600586
3006876,20.663473552686384
3008658,20.67662283572321
3010440,20.548793444908164
3012222,20.545559855405248
3014004,20.43982350821824
3015786,20.543471764494313
3017568,20.58904061714802
3019350,20.572397939797657
3021132,20.559387137956406
3022914,20.54263918113258
3024696,20.541760000593207
3026478,20.541217164191487
3028260,20.555701972187666
3001563,30.22448979591837
3003345,29.827988338192423
3005127,29.476884631403586
3006909,29.13684774201226
3008691,29.2176219092385
3010473,29.75891483504808
3012255,29.908147566585562
3014037,29.650127831199825
3015819,29.568076121954324
3017601,29.530945805348882
3019383,29.53866883019821
3021165,29.5960718427962
3022947,29.650136119018725
3024729,29.634596302443104
3026511,29.595517550422752
3028293,29.587716081740314
3001596,25.36734693877551
3003378,25.889212827988334
3005160,26.567263640149935
3006942,27.15850538466115
3008724,27.507679623286215
3010506,27.53938895722506
3012288,27.269505747032724
3014070,26.756986159874135
3015852,26.95550604860251
3017634,27.10783365154739
3019416,27.185057938889884
3021198,27.18885116092256
3022980,27.14330423772775
3024762,27.086720706370993
3026544,27.06060855770503
3028326,27.103983185966587
3001662,12.551020408163266
3003444,12.344023323615161
3005226,12.209496043315285
3007008,12.280240376033797
3008790,12.299866552201891
3010572,12.485561773945017
3012354,12.350846108998386
3014136,12.360150655181828
3015918,12.33288354761305
3017700,12.331292151041323
3019482,12.348691595002183
3021264,12.358470340569097
3023046,12.36684231033584
3024828,12.349882386963102
3026610,12.349744712386633
3028392,12.348258149130176
3001695,20.95918367346939
3003477,20.749271137026238
3005259,20.325697625989168
3007041,20.51508300113048
3008823,20.751931593128713
3010605,20.92057488194302
3012387,20.888820273241002
3014169,20.73008031227543
3015951,20.697351260676292
3017733,20.689934135483444
3019515,20.741967922554057
3021297,20.774380054185993
3023079,20.777586977194176
3024861,20.757160133658626
3026643,20.738351542289713
3028425,20.739533146577475
3001728,7.79591836734694
3003510,7.7463556851311965
3005292,7.689712619741776
3007074,7.522936871541622
3008856,7.638458465435321
3010638,7.648034164579143
3012420,7.679385984008817
3014202,7.674400308254974
3015984,7.657040585527549
3017766,7.644281285584171
3019548,7.637791094990227
3021330,7.6541988411971715
3023112,7.656447466306008
3024894,7.657649366552702
3026676,7.6545441354875425
3028458,7.65170753937791
3001761,32.12244897959184
3003543,33.52769679300292
3005325,35.05206164098292
3007107,36.65133575296007
3008889,36.76479188093396
3010671,36.81282337412862
3012453,36.010573652065354
3014235,35.277390296237954
3016017,35.728096198615965
3017799,36.0424389708464
3019581,36.183921446541184
3021363,36.11714797419563
3023145,36.024627416090155
3024927,35.912027993513234
3026709,35.8979500422915
3028491,35.98660143458486
3001794,24.081632653061217
3003576,23.33819241982507
3005358,22.957934194085794
3007140,22.523353364669482
3008922,22.291995682071242
3010704,22.435750167265095
3012486,22.72248998707848
3014268,22.907335495436627
3016050,22.739578758633115
3017832,22.65406252131998
3019614,22.610652282353435
3021396,22.623123556308283
3023178,22.670427538342146
3024960,22.70395287706744
3026742,22.701304718494438
3028524,22.671871750359834
3001827,8.938775510204083
3003609,8.909620991253645
3005391,8.774260724698044
3007173,8.742012256797764
3008955,8.786789517972954
3010737,8.980820673601745
3012519,9.080121586157095
3014301,8.887485894383618
3016083,8.880158806409266
3017865,8.87594992286007
3019647,8.890476951168932
3021429,8.911686193221955
3023211,8.929528575400383
3024993,8.922201132800188
3026775,8.899641068034915
3028557,8.901377521413673
3001860,48.53061224489796
3003642,49.647230320699705
3005424,50.98458975426905
3007206,50.43136788242994
3008988,49.51340002889952
3010770,48.56633472690557
3012552,47.483974381769634
3014334,49.30821561998163
3016116,49.419301816422156
3017898,49.386740601525354
3019680,49.158476436847685
3021462,48.97663480176451
3023244,48.89995405503094
3025026,48.947613959048844
3026808,49.156705327231585
3028590,49.13506099969586
3001893,31.428571428571427
3003675,32.08163265306122
3005457,32.501457725947525
3007239,32.38942107455227
3009021,32.46546081989647
3010803,32.53195522273882
3012585,32.46509168313008
3014367,32.26622722969969
3016149,32.38589234414658
3017931,32.429358014301634
3019713,32.41905805549508
3021495,32.42329190991548
3023277,32.41726777991819
3025059,32.40088385951525
3026841,32.39171131328455
3028623,32.40963761093954
3001926,47.55102040816327
3003708,48.11953352769679
3005490,48.401915868388166
3007272,48.21443446183138
3009054,47.979761833929736
3010836,47.87482985102174
3012618,47.918172890963625
3014400,48.00852412028495
3016182,48.073881793445196
3017964,48.06736011712354
3019746,48.019566438371456
3021528,47.99172814930574
3023310,47.9934376229309
3025092,48.01038159034648
3026874,48.0235542616869
3028656,48.02570142474432
3001959,24.3265306122449
3003741,24.291545189504376
3005523,24.312786339025404
3007305,24.45951091806985
3009087,24.99454309003901
3010869,25.197845164126218
3012651,25.083251616144253
3014433,24.666573275593432
3016215,24.715150798928935
3017997,24.775665885989586
3019779,24.8417915355559
3021561,24.89640305233962
3023343,24.882383046953993
3025125,24.837317030215104
3026907,24.80218351793951
3028689,24.82155640970323
3002025,31.897959183673468
3003807,32.02623906705539
3005589,32.050395668471474
3007371,31.629023621110253
3009153,31.02500658739131
3010935,30.967354467222723
3012717,31.207588778866786
3014499,31.543366767684486
3016281,31.492710708257487
3018063,31.416492371286356
3019845,31.32593475740277
3021627,31.2826363483017
3023409,31.319440599860332
3025191,31.36973861880856
3026973,31.39290288165739
3028755,31.371408040796375
3002058,30.897959183673468
3003840,32.005830903790084
3005622,32.43523531861724
3007404,32.374962813113584
3009186,32.428528929272666
3010968,32.40811469467896
3012750,32.34396781432697
3014532,32.127799951067566
3016314,32.303491489266726
3018096,32.346014430049095
3019878,32.333268588825085
3021660,32.32731227106958
3023442,32.31285274846915
3025224,32.29924389901059
3027006,32.29285476825111
3028788,32.316434027848764
3002091,27.387755102040817
3003873,28.79008746355685
3005655,29.617242815493544
3007437,30.33807342178854
3009219,30.692492073880782
3011001,31.260807268108646
3012783,30.62459606151192
3014565,29.815864886625867
3016347,30.16273771299516
3018129,30.358830605772063
3019911,30.464771718668995
3021693,30.482871475366203
3023475,30.452925675578406
3025257,30.33751401950266
3027039,30.296502299215625
3028821,30.365164786728446
3002124,17.387755102040817
3003906,17.606413994169095
3005688,17.795085381091212
3007470,17.847444517165464
3009252,17.744018223699307
3011034,17.76867388830941
3012816,17.75603546419035
3014598,17.70077522438081
3016380,17.745492384715092
3018162,17.76536072622166
3019944,17.76111434695458
3021726,17.748781465495888
3023508,17.749461928609687
3025290,17.746717362938295
3027072,17.745386205616576
3028854,17.751759202935972
3002157,110.16326530612244
3003939,112.49271137026237
3005721,114.44064972927946
3007503,115.11584458856427
3009285,116.11198565223673
3011067,116.78104482704607
3012849,116.17833694519551
3014631,114.46911977410097
3016413,115.08424184095506
3018195,115.45446047962544
3019977,115.59929058681772
3021759,115.66835430085393
3023541,115.60497839351353
3025323,115.43696890300888
3027105,115.3310591826965
3028887,115.45419338392445
3002190,81.04081632653062
3003972,81.88338192419825
3005754,82.56059975010412
3007536,83.15088951032307
3009318,83.17244515465495
3011100,82.89095772776894
3012882,82.7529312807155
3014664,82.49314595347077
3016446,82.70062161446222
3018228,82.8173701416428
3020010,82.85405162614832
3021792,82.81164621412336
3023574,82.76010350833313
3025356,82.74141004841373
3027138,82.7397641580849
3028920,82.77499533017263
3002223,60.55102040816327
3004005,63.119533527696795
3005787,65.23865056226572
3007569,64.86458023442613
3009351,64.57992843118089
3011133,64.23420392134959
3012915,64.2064371346036
3014697,63.82776488852657
3016479,64.2958712428642
3018261,64.4639194878881
3020043,64.35324362011988
3021825,64.28019553236184
3023607,64.23737654681625
3025389,64.23782977902579
3027171,64.24231444251465
3028953,64.30153580737012
3002256,85.61224489795917
3004038,88.29154518950438
3005820,88.96584756351521
3007602,88.79770333789493
3009384,88.76880381473707
3011166,88.9194492576587
3012948,89.2956971107936
3014730,88.37875588172331
3016512,88.77397173654674
3018294,88.84288981469565
3020076,88.82532442200714
3021858,88.82927029116603
3023640,88.8379083592273
3025422,88.82625965945138
3027204,88.7591971664025
3028986,88.81354592135668
3002289,32.857142857142854
3004071,33.24489795918367
3005853,33.42274052478134
3007635,33.870887130362355
3009417,33.89325876123044
3011199,33.73515286997765
3012981,33.9013991983418
3014763,33.560782757288585
3016545,33.66130274302369
3018327,33.72078914071513
3020109,33.76336751441995
3021891,33.74800756928532
3023673,33.72725739900745
3025455,33.726129474583125
3027237,33.701090942617604
3029019,33.72113496909318
3002322,57.224489795918366
3004104,56.97084548104956
3005886,56.8646397334444
3007668,56.335098470875224
3009450,56.01562274222475
3011232,56.77295660335891
3013014,56.78133815894079
3014796,56.70928442654458
3016578,56.63568365949118
3018360,56.587803399268545
3020142,56.548255351529136
3021924,56.57870633447969
3023706,56.659146847658974
3025488,56.64288831113042
3027270,56.623109761443224
3029052,56.610799095000175
3002388,66.0204081632653
3004170,66.37026239067055
3005952,66.25989171178675
3007734,66.54191705836853
3009516,66.578517454462
3011298,67.31422402958923
3013080,66.84890909504075
3014862,66.5620185575976
3016644,66.63939147107364
3018426,66.67783848255978
3020208,66.73754516409879
3021990,66.76549203634596
3023772,66.79220269090082
3025554,66.71762821394533
3027336,66.69887380236027
3029118,66.71842455161207
3002421,41.285714285714285
3004203,41.95918367346939
3005985,42.32069970845481
3007767,42.85630987088713
3009549,42.427619444279166
3011331,41.9989120179517
3013113,42.18243006133256
3014895,42.14726700886986
3016677,42.27034596932066
3018459,42.31479772587084
3020241,42.3139545855017
3022023,42.236475259018064
3023805,42.20916894683791
3025587,42.239205650964514
3027369,42.247316449483364
3029151,42.261609226713865
3002454,65.24489795918366
3004236,65.89212827988338
3006018,65.48896293211162
